description,true_category,predicted_category,confidence,correct
mattress tarp blankets blocking business enterance,Illegal Dumping,Illegal Dumping,0.852,1
streetlight in lincoln community parking lot corner of lincoln and paloma ave shines bright blue flashing light in all of our bedrooms request to turn it off or move it,Street Light,Street Light,0.335,1
the graffiti is on the back of a street sign facing drivers in the left turning lane onto northgate drive at the intersection of northgate drive and freitas parkway it was written by a homeless person and says a lie about our company entertainment events group eeg and also references sadam hussain,Graffiti/Grafiti,Graffiti/Grafiti,0.263,1
tents and tons of garbage,Illegal Dumping,Illegal Dumping,0.842,1
stormwater drain is still blocked in front of aquatic center on fifth avenue,Stormwater Drainage,Stormwater Drainage,0.484,1
the entrance to the apt building is broken cars scrape on it going in and out and pedestrians trip on it,Pothole/Road Condition,Pothole/Road Condition,0.142,1
pothole in roadway has opened up again was repaired a few months ago,Pothole/Road Condition,Pothole/Road Condition,0.832,1
the car wash is still dumping their debris here,Illegal Dumping,Illegal Dumping,0.894,1
someone at least let me know that you received all these attempts i have made to report clogged drain at base of woodland place and line 415 456 8204 or email ojoy aol com,Stormwater Drainage,Stormwater Drainage,0.339,1
resident called saying she needs an engineer to come out and take look at how much water is coming onto her property she s lost 2 trees because of excessive erosion due to water traveling to her her property in excess she said it s a private lot and we would need to arrange a time to meet with her because there is no public access,Stormwater Drainage,Stormwater Drainage,0.358,1
requesting more mound clay for albert field thank you,Parks and Playgrounds,Parks and Playgrounds,0.493,1
i have sent this request in now 4 times with nothing being done this is a potential fatal problem people continue to run the stop signs in all directions but especially as they come up the hill we can t see them approaching as we back out of our driveway if they don t stop and many times they go through at full speed we need a speed hump or some bumps to alert them to stop very dangerous situation please do something before someone is hurt or worse,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.275,1
illegal dumping by elian cifuentes apt 10 845 las gallinas ave san rafael 94903,Illegal Dumping,Illegal Dumping,0.859,1
drain in parking lot backs up and floods building property owner stating that it is due to leaf backup at paloma lane related to scf 18048679,Stormwater Drainage,Stormwater Drainage,0.557,1
email rec d from resident and forwarded to dpw from fire dept hello if this is not the correct place to submit this please point me in the right direction while walking robert dollar fire rd today i stopped at the comms tower to look at the construction taking place whatever contractor is doing the work their crew is littering the area with cigarette butts water bottle caps and other trash it s a privilege to earn our business paid with our tax dollars i m very upset that they would treat our public lands in such a way i want to know how this can be rectified thanks,Other (Unlisted Request for Public Works),Other (Unlisted Request for Public Works),0.241,1
the owner mgr of this apartment complex would like speak to someone about what may be possible to add more parking,Traffic/ Traffic Signal,Illegal Dumping,0.149,0
there is a pothole that is dangerous for bikes that is located at the exact position where bikes must take up more of the roadway because parking begins it forces a bike to go out another few feet into the lane at the worst possible place,Pothole/Road Condition,Pothole/Road Condition,0.611,1
resident reports 20 diameter hole in street just after crosswalk in front of address 2252 fifth ave,Pothole/Road Condition,Pothole/Road Condition,0.607,1
dirt from neighbor s washing down the hill and clogging drain,Stormwater Drainage,Stormwater Drainage,0.611,1
hi hope your day is going well there is a shopping cart with nothing in it please remove or return thank you,Illegal Dumping,Illegal Dumping,0.403,1
a big pile of junk discarded on canyon oak drive off lucas valley rd near our housing development includes a mattress blanket other discarded household items,Illegal Dumping,Illegal Dumping,0.871,1
water leak back of park,Parks and Playgrounds,Parks and Playgrounds,0.587,1
we would like to get red tips painted on our driveway entrance cars park too close or block our driveway so we are not able to pull down our driveway there is a very large red tip at the end of that block at brookdale ave which could be reduced and we can shift parking in that direction parking is very difficult here we would also like to get our loading zone greyed over,Street Sign and Markings,Street Sign and Markings,0.499,1
full shopping cart is in the road on andersen across from the homeless encampment it is in the street,Illegal Dumping,Illegal Dumping,0.621,1
1 mission avenue behind city hall in weeds homeless encampment starting to develop reported before but no action taken by you 2 lincoln avenue behind nb bus stop opposite wilson homeless encampment starting to develop 3 corner of lincoln with prospect near entrance to cal trans park and ride lot unidentified metal something now surrounded by yellow tape and traffic cones why can it not be removed reported multiple times over the past few months,Illegal Dumping,Illegal Dumping,0.558,1
garbage bag full of trash dumped at the sidewalk in front of this address,Illegal Dumping,Illegal Dumping,0.996,1
the road and wall have collapsed,Pothole/Road Condition,Pothole/Road Condition,0.454,1
any progress with upgrading this catch basin someone replaced the grate which makes it safer until the rains begin again still it has been full of water since the rains stopped and is now a mosquito vector,Stormwater Drainage,Stormwater Drainage,0.6,1
the road under the underpass on linden ln has huge potholes and puddles and is very dark,Pothole/Road Condition,Pothole/Road Condition,0.794,1
there are numerous people sleeping in albert park i believe this is not allowed for the cities camping ordinance can srpd please go assist in helping enforce the ordinance,Other (Unlisted Request for Public Works),Parks and Playgrounds,0.417,0
vandalism on the pergola profane language,Parks and Playgrounds,Illegal Dumping,0.27,0
this is a new report 1350 lincoln avenue as always another huge pile of mattresses and misc discards dumped on the sidewalk why can the property owner manager not be required to ensure that the sidewalk in front of his property is clear for pedestrians,Illegal Dumping,Illegal Dumping,0.719,1
resident called concerned about the size of the eucalyptus on the corner that hangs over the street she feels it s becoming a safety hazard afraid it will fall in next storm,Trees,Pothole/Road Condition,0.183,0
couch and trash,Illegal Dumping,Illegal Dumping,0.968,1
resident called about turning left off smith ranch across from smith ranch deli the median is totally overgrown and blocking visibility so much so as she has to go down to next turn make a u turn needs to be cut back,Medians,Medians,0.272,1
good morning we are in the offices at 718 716 and 714 and i am wondering who can help with removing human waste from sidewalk and also alley behind this building there are many homeless currently and they use the sidewalks our area by main entrance and alley in the back as toilets we rinse it off in front but need help with fecal matter removal and their trash left behind please let me know where i can turn thank you anna lena director of operations bayside marin,Sidewalks,Illegal Dumping,0.378,0
the concrete v drainage ditch at 42 briarwood drive has been filled endangering the properties below chicken wire and rebar are also present this ditch needs to be cleared and maintained as designed and required by the city of san rafael,Stormwater Drainage,Stormwater Drainage,0.486,1
trees like the one pictured excretes a black substance that stains awnings and the sidewalk below in 2019 when i shared my concern with then city manager jim schultz and public works lights were intertwined in the trees so the trees could not be trimmed back far enough since then the lights at least on my block have been removed from the tree s i would like to request the trees be trimmed so they do not overhang over the property and it s fixtures,Trees,Trees,0.795,1
garbage debris and bottles filled with urine and bags of human waste,Illegal Dumping,Illegal Dumping,0.903,1
resident caller reporting a few small dead trees and a lot of vegetation overgrowth across from his address at 15 elda dr and is concerned the overgrowth is becoming a potential fire hazard tagging vegetation management on this request also,Trees,Roadside Vegetation,0.312,0
there is a lot of trash between trinity preschool parking lot 333 woodland ave and davidson middle school children should not have to walk by trash on their way to school please pick this up,Illegal Dumping,Illegal Dumping,0.758,1
gate at los ranchitos park is extremely hard to close making it unsafe for kids,Parks and Playgrounds,Parks and Playgrounds,0.783,1
shrubbery from property is obstructing sidewalk backside of property on laurel,Sidewalks,Sidewalks,0.269,1
graffiti albert baseball field,Graffiti/Grafiti,Graffiti/Grafiti,0.757,1
please remove camping gear and equipment from the park area just above the picnic table area next to the redwood grove area,Parks and Playgrounds,Parks and Playgrounds,0.717,1
there s a big oak tree on prospect drive with branches that hang over our roof at 1924 grand ave can these please be trimmed to stop dropping leaves and debris on us it is also a possible fire hazard the branches also overhang the parked cars and could damage them,Trees,Trees,0.69,1
hello this is mo from 165 oakview drive apn 010 011 49 i previously opened a ticket regarding the required setback for the ephemeral drainage on our property we have now received our biological report from wra which indicates the presence of an ephemeral feature on the property the firm suggests a 15 foot setback from this feature however the report states that this feature variably meets the definition of a creek or drainageway leaving the exact setback unclear our plan set is completed and has been submitted to the planning department for approval during the design process as we were guildeless we were unaware of the specific setback requirements and as a result unit 3 intersects with the setback suggested by wra i need clarification on whether this setback is necessary and the exact required distance i couldn t upload the entire report but here is the relevant text regarding the setback the subject parcel contains an ephemeral drainageway creek that is a potential waters of the state and or u s subject to the jurisdiction of the regional water quality control board rwcb california department of fish and wildlife cdfw and u s army corps of engineers corps the feature was completely dry during the time of the site visit and it does not contain riparian vegetation however the feature variably meets the definition of drainageway and creek per the city of san rafael zoning code per city of san rafael zoning code section 14 16 080 creeks and other watercourses 15 development setbacks for creeks shall be 25 from the top of bank drainageway setbacks can be less than 25 as long as they meet criteria to demonstrate that the resource is protected creek and drainageway are defined in the code as creek means a perennial intermittent or ephemeral open watercourse which has a defined bed and bank and connect to other water bodies as shown on the san rafael general plan watershed and creeks map creek also includes unmapped tributaries to the bay to the point at which they have a defined bed and bank creek is distinguishable from a drainageway drainageway means 1 an open swale or localized depression that lacks defined banks which transports stormwater to creeks wetlands or water bodies such as the bay and 2 man made open ditches or channels typically with low habitat value which drain developed properties drainageway is distinguishable from a creek as described above the feature within the subject parcel starts out as an open swale that lacks defined banks the feature continues downhill to the north and a defined bed and bank and stronger indicators of ephemeral surface flow are present where mapped as an ephemeral drainage a minimum of 15 development setback is recommended and a minimum 25 setback is required where the feature is mapped as an ephemeral creek the ephemeral drainage currently intersects with a portion of the development footprint residence 3 and that portion of the project will need to be redesigned to avoid the feature otherwise permits and mitigation from the corps rwqcb and cdfw will likely be required please let me know if this setback is required and the exact distance needed thank you for your assistance,Other (Unlisted Request for Public Works),Stormwater Drainage,0.293,0
this sidewalk appears to continue under this eroded hillside and starts again on the other side this land is owned by a developer that has been trying for years to build residences further back in the lot and have the driveway connect to ross street at this spot the hillside has completely covered the sidewalk over time vegetation has grown in making it impassible pedestrians are forced to walk in the street or cross where there is no crosswalk and where they are often forced to do so between parked cars this has created a hazard that needs to be corrected by cutting the hillside back and removing vegetation in the short term and installing a retaining wall in the long term,Sidewalks,Sidewalks,0.179,1
between 50 mary street and exit from salvation army parking lot five car tires dumped on sidewalk and asstd trash,Illegal Dumping,Illegal Dumping,0.966,1
storm drainage clogging with leaves and debris,Stormwater Drainage,Stormwater Drainage,0.841,1
all of the lights on the pedestrian bridge crossing the canal are out this results in the walkway being very dark and unsafe,Street Light,Traffic/ Traffic Signal,0.212,0
storm drain right in front of this address is clogged with debris,Stormwater Drainage,Stormwater Drainage,0.928,1
smart train crossing signals not coordinated with traffic lights traffic lights not optimally timed many times traffic on 2nd street and 3rd street is unnecessarily backed up due to the fact that the timing of the train crossing signal and the traffic lights do not appear to be coordinated the train will pass by and the gates will lift but the traffic light will remain red when the lights turn from red to green on 2nd or 3rd they seem to do so from front to back instead of back to front so for example for a car traveling west on 3rd st stopped at hetherton st the light at hetherton will turn green but the lights at the bus station and at tamalpais etc are still red and the cars are backed up so that no movement is possible until those lights turn if those lights turned green first that would allow those cars to clear out such that when the light at hetherton turned green there would be room to move and traffic would flow more smoothly,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.981,1
grass along the side of the ditch that needs to be cut fire hazard,Roadside Vegetation,Roadside Vegetation,0.355,1
hi this tree is leaning and falling into our yard can it be removed,Trees,Trees,0.787,1
as a neighborhood we would like a curb painted red so no cars can park there this curb is located in front of the side lot to 9 11 spring grove ave the curb is too short to park a regular sized car the car sticks out into the intersection this makes it dangerous for people going west down terrace ave to make the turn the delivery trucks need to honk their horns when make the turn delivery trucks going east down terrace ave cannot make the turn they must back up several times to make the turn the entire neighborhood favors allowing the city of san rafael to paint this curb red this will prevent a hazardous situation car accident from happening,Street Sign and Markings,Street Sign and Markings,0.423,1
red zone by fire hydrant needs to be restriped,Street Sign and Markings,Street Sign and Markings,0.555,1
road closure signage for pge work done on jan 6th was never removed and has fallen onto private property from the street please remove signage and orange cone thank you,Street Sign and Markings,Pothole/Road Condition,0.154,0
i live at 1056 los gamos road and my neighbor was telling me they were nervous about some trees where she parks falling she felt they looked unhealthy and was worried about them crushing her car could you check them out please,Open Space,Trees,0.216,0
resident that lives near this apartment complex reporting continuous illegal dumping ifo this location caller did not state what is has been dumped only that the landlord is a slumlord and sectioin 8 tenants live there,Illegal Dumping,Illegal Dumping,0.757,1
hello it s wonderful you guys have come to mark this red but are you coming back to finish the two sections,"To report a parking violation ( red zone, fire lane etc)",Parks and Playgrounds,0.138,0
the drain at the end of jones pl has collapsed there is an open hole now neighbors tell me that the garbage trucks regularly drive over that area as they enter and exit jones pl it was repaired a few years ago but was not strong enough it needs to be able to support a garbage truck,Stormwater Drainage,Stormwater Drainage,0.225,1
please open beach park saturday the san rafael lighted boat parade is at 6 o clock and this is a very popular place to view from we are so happy we have finally been dredged and there are quite a few people that are wanting to see the parade and asking me where they can view from also the lighting on yacht club drive is not working can we get that working petaluma had their parade last week and it was so well attended the city and the businesses were very excited to have their parade full swing now but they are dredged as well now we need to highlight our wonderful canal,Parks and Playgrounds,Parks and Playgrounds,0.224,1
1 pacheco opposite entrance to bike path large soaking wet couch 2 1454 lincoln trash 3 lincoln at paloma piles of discards both sides of intersection 4 1360 lincoln alano club huge pile of discarded furniture 5 1350 lincoln couches 6 1330 lincoln tv printer 7 1800 block of lincoln from wilson to entrance to sb 101 in front of smart fence infant car seat microwave trash on sidewalk and gutter please clean this site 3rd request,Illegal Dumping,Illegal Dumping,0.958,1
dangerous trip hazard on a steep grade of sidewalk,Sidewalks,Sidewalks,0.793,1
this is stilllll here,Illegal Dumping,Illegal Dumping,0.419,1
illegally dumped mattress covered by blue tarp and a jug of what looks like urine,Illegal Dumping,Illegal Dumping,0.92,1
very dangerous hot hole that makes cars spoil in order to avoid it very dangerous,Pothole/Road Condition,Pothole/Road Condition,0.536,1
hi a family of quail were stuck in the storm drain which is open in the back and the grates are large a quail and her newborn quails fell into it marin humane came out and could not lift the cover and said it was heaviest he had encountered neighbors were able to help get it off and retrieve the all 9 quails he told me to inquire about a screen and or some kind of cover especially along the back which is fully open are there options can you call me 415 577 6731 mary abrams thank you for your help,Stormwater Drainage,Stormwater Drainage,0.489,1
road surface past serviceable lifespan please re surface,Pothole/Road Condition,Pothole/Road Condition,0.624,1
foam mattress topper and fitted sheet,Illegal Dumping,Illegal Dumping,0.963,1
residents of 75 canal continue to dump large items at thier entrance which is on kerner,Illegal Dumping,Illegal Dumping,0.666,1
this ulises landscaping truck has been parked in the same spot and is taking up two spots in fact since at least tuesday dec 24 even with the holiday this is well beyond the 24 hour limit posted photo attached was taken thursday dec 26 at 9 39 am and it is now 11 am friday dec 27 license plate 44205m1,"To report a parking violation ( red zone, fire lane etc)",Pothole/Road Condition,0.102,0
someone dumped a bunch of small rocks and debris in the bike lane under the freeway on bellam heading east between the post office and peter s beacon francisco blvd i rode my bike under and got an immediate flat it s all over the bike lane and someone else is gonna get a flat too,Pothole/Road Condition,Illegal Dumping,0.486,0
resident would like both maple hill drive intersections reviewed for safety reasons states that drivers do not stop at stop signs along las gallinas and it is very dangerous for pedestrians they have almost been hit twice,Traffic/ Traffic Signal,Street Sign and Markings,0.329,0
for some reason i can t find an option to report two potholes they are when you turn from n san pedro road heading away from 101 into the parking lot for 30 n san pedro it is already a tricky turn and the potholes make it even more dangerous please forward this concern to the correct folks thanks also thanks for the quick action on a pothole i reported by the northgate mall,"To report a parking violation ( red zone, fire lane etc)",Pothole/Road Condition,0.574,0
the pedestrian signal light on the south west corner of the fourth st and a st intersection is completely especially when it is a walk sign blocked from the view of any pedestrian about to cross a street while walking along the south side of fourth by a city installed way finding sign,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.513,1
i was running with my dog and his leash got tangled around the sign posted right outside boyd park on mission and b the sign fell over looked to be partially rotted out but it came down due to my dog and i getting tangled around it,Parks and Playgrounds,Parks and Playgrounds,0.303,1
the street along 191 deer park has a lot of cracks and seems to be subsiding please evaluate and repair thank you,Pothole/Road Condition,Parks and Playgrounds,0.228,0
a tree has fallen in front of the shop marin trading co could be dangerous to pedestrians,Trees,Trees,0.45,1
depression formed in marquard ave 2 months ago concrete crumbling possible sinkhole please investigate repair,Pothole/Road Condition,Pothole/Road Condition,0.506,1
someone dumped a baby car seat,Illegal Dumping,Illegal Dumping,0.931,1
dumped debris in our neighborhood,Illegal Dumping,Illegal Dumping,0.91,1
it appears that someone is building creating a bike jump in the city mcnear dr open space,Open Space,Open Space,0.258,1
hundreds of toilet seat covers scattered all over the east side of wolfe grade approaching d st please pick these up before the next rain if they get wet it will be a disaster,Illegal Dumping,Illegal Dumping,0.226,1
ivy on freeway wall is falling driveway area and on the fence all along the backyard,Medians,Parks and Playgrounds,0.174,0
this rock has been hit twice today in the san rafael community center parking lot and pushed out of the median is there any chance we can have this rock removed and replaced with a yellow pole or something similar to prevent cars from turning too early,Medians,Street Sign and Markings,0.157,0
resident requesting leaf debris be swept,Street Sweeping,Street Sweeping,0.679,1
resident reporting that trees at this location were taken down yesterday but a lot of tree debris was left in the roadway and in his front yard was wondering when if tree debris is going to be cleaned up,Trees,Trees,0.5,1
email rec d from resident hello i noticed the playground structure has been removed at boyd park will it be re installed thank you,Parks and Playgrounds,Parks and Playgrounds,0.737,1
dead tree fall risk,Open Space,Trees,0.911,0
the easement on the property line between 6 mahogany drive and 818 butternut drive has a storm drain that needs maintenance there is gate that provides access from the street to the storm drain it is quite long as it extends beyond our property line i was told by the county that this is a city maintenance issue could i get clarification,Stormwater Drainage,Stormwater Drainage,0.813,1
10 grocery carts,Illegal Dumping,Illegal Dumping,0.691,1
graffiti on park bench and gazebo,Graffiti/Grafiti,Graffiti/Grafiti,0.96,1
paint can maybe full not sure bags of trash on sidewalk by garbage cart service for michael s sourdough is not their trash people hang out there drink frequently dump their trash so mss is changing all of their containers to locking,Illegal Dumping,Illegal Dumping,0.94,1
same old losers illegally dumping on our city streets,Illegal Dumping,Illegal Dumping,0.849,1
sea view is the street going up the hill and e mission is the street going down the hill somehow the sign has become twisted so one becomes very confused especially as it is a 5 way corner,Street Sign and Markings,Street Sign and Markings,0.288,1
a fiberglass or plastic cover on the sidewalk has a hole in it if someone were to step onto it inadvertently their foot might break through it causing a trip and fall on sidewalk not street depth of hole undetermined due to cover over it albeit with a hole,Pothole/Road Condition,Sidewalks,0.548,0
dying tree on median has lost limbs in the past but would like to replace with a young healthy tree,Trees,Trees,0.737,1
lots of garbage being left here can the city fix this by potentially marking designated parking boxes and increasing the spacing as well as adding more lighting so people cannot hide and dump,Illegal Dumping,Illegal Dumping,0.664,1
vmail rec d from resident re tree located on opposite side of her fence has fallen down and is blocking the sidewalk unsure who is responsible for it s removal,Trees,Trees,0.469,1
tree in public space between backyard neighbor caller has concerns about large size and roots distrupting concrete would like someone to come out and see if it needs to be trimmed removed etc,Trees,Trees,0.637,1
email rec d re signage blocking sidewalk this yellow person sign is obstructing the sidewalk it is abandonment of personal property it also prevents my neighbor who is in hospice from pushing his wheelchair out onto the sidewalk it impedes pedestrian access of city sidewalk in front of 31 valencia ave it is intentionally put there to prevent people from walking on the sidewalk it s also put out into the street to prevent people from parking on street parking today it is on the sidewalk code enforcement says it is a department of public works issue parking enforcement says it s an issue with code enforcement this has been ongoing for the last several months please have this item removed from the sidewalk thank you,Sidewalks,Sidewalks,0.442,1
worker trucks illegal drop off their trash from their trucks after the weeks work sink dropped off in front of yard and has been there for over a week,Illegal Dumping,Illegal Dumping,0.692,1
pedestrian signal appears to not be functioning,Street Light,Traffic/ Traffic Signal,0.451,0
broken glass on anderson drive going up to sir francis drake blvd near central marin sanitation agency,Pothole/Road Condition,Street Sweeping,0.176,0
if you went out the lower lot to people who put up bouncy houses then regular users of the basketball court cannot use the park during the event please ask users to put the blowup houses on the grass thank you,Parks and Playgrounds,Parks and Playgrounds,0.831,1
drain catchment needs clearing up the hill between 108 mccoy and 204 bungalow,Stormwater Drainage,Stormwater Drainage,0.617,1
middle lane,Pothole/Road Condition,Pothole/Road Condition,0.359,1
curb repair request 107 west st in san rafael damaged curb is a tripping hazard and impedes the flow of storm water,Pothole/Road Condition,Stormwater Drainage,0.294,0
about a 1 16 of a mile at least of the roadway has had buckling and nearly pothole sized breaking in the pavement that nearly killed me on my bike a couple of years ago i brought this issue up once was returned an email saying it would be looked into and what do you know nothing happened i live less than 1 2 a mile from this location and i am sick of having to live with it in that shape please fix east central andersen dr as it is a hazard to motorcyclists and certain low suspension cars etc thank you,Pothole/Road Condition,Pothole/Road Condition,0.592,1
city plaza in need of cleaning unsure if this is maintained by city or private business,Other (Unlisted Request for Public Works),Illegal Dumping,0.155,0
the red curb in front of 46 baypoint village dr has deteriorated to a point of being unsafe,Pothole/Road Condition,Street Sign and Markings,0.31,0
microwave dumped on the sidewalk,Illegal Dumping,Illegal Dumping,0.986,1
pot hole,Pothole/Road Condition,Pothole/Road Condition,0.955,1
drainage ditch at 145 prospect drive has debris filling it again it will overflow when rain starts tomorrow the street at the curb of the drainage ditche has cracked and sunk it needs to be filled in to make the curb hold the water in the drainage ditch also the ditch itself is inadaquate it has been overflowing flooding my property across the astreet at 146 prospect drive for 30 years,Stormwater Drainage,Stormwater Drainage,0.888,1
curb painted red from hydrant at 1859 to pole reflecting crosswalk in front of 1903 thus permitting parking for only one vehicle on a very parking deficient street crosswalk is greater than 20 and hydrant is greater than 15 from extended red curbing would request partial removal of red curbing to allow parking area for two vehicles rather than the current space for only one please advise and thank you for your consideration leslie robinett 1903 5th ave 805 712 3401,Traffic/ Traffic Signal,Street Sign and Markings,0.643,0
homeless encampment at right side of building at 350 merrydale road,Illegal Dumping,Illegal Dumping,0.7,1
hi i m calling about potholes on redwood hwy i believe it s the 4100 block between freitas pkwy exit and professional center parkway it s a very heavily traveled stretch and it has had potholes for years and frankly just needs to be completely repaved but you guys keep filling in potholes on there which is better than nothing but you guys filled in the potholes right before all these atmospheric rivers hit and now it s a mess again if you would please come by and redo some of the work and there s brand new ones there s a pretty big one by the between the freeway entrance heading south and freitas pkwy i mean they re all over the place so yeah between paradise parkway exit and professional center drive 4100 block of redwood hwy please go down there and do some pothole repair it s miserable thank you,Pothole/Road Condition,Pothole/Road Condition,0.805,1
i respectfully ask that the city of san rafael remove the be a good neighbor and clean up after your dog signs in the terra linda park area public alleyways they have been up for months and are not only trashy but they have become collection sites for dog bags filled unfilled literally they are now attracting trash natural poop is better than the ugly sign i don t believe it s legal for me to remove them though i consider them littering if the owners of the signs wish to put them on their own property they may do so but i dislike seeing them on public pathways m i am a respectful dog owner who picks up after my dog,Other (Unlisted Request for Public Works),Parks and Playgrounds,0.218,0
637 mission avenue discards dumped on sidewalk,Illegal Dumping,Illegal Dumping,0.963,1
report of tree on utility line behind storage facility,Trees,Trees,0.571,1
please remove homeless mattress before i burn it thank you,Illegal Dumping,Illegal Dumping,0.741,1
standing water and gunk in linden lane tunnel,Stormwater Drainage,Stormwater Drainage,0.29,1
evaluate the current striping layout on the corner of 2nd and b street near garage entry resident had a truck turn from left turn lane into garage entry across straight pathway,Street Sign and Markings,Illegal Dumping,0.199,0
vmail rec d from resident who says there is are a frame s that have been left in front of her property for 4 months states that if it is not picked within the next 2wks she will take it to the city dump i live at the intersection of hammond dale and lincoln at six hammondale court there s been a city of san rafael department of public works temporary barrier one of the ones with the flashing lights and the orange and white stripes the a frames here in front of my house four months so i would like that picked up as soon as possible if it s not picked up within the next couple weeks i guess i ll just assume that that s abandoned and i ll go ahead and take that to the city dump ok thank you can call me back if you need to,Street Sign and Markings,Illegal Dumping,0.212,0
there are several large areas of overgrown dry weeds that look like a major fire hazard within ranchitos park the areas in question are along the north and east ends of the park along the fences that are adjacent to neighboring apartments and townhomes please prioritize this for immediate attention before we re dealing with a dangerous situation thank you,Parks and Playgrounds,Parks and Playgrounds,0.436,1
more dumping garbage the city doesn t care about preventing dumping in poor neighborhoods this would never happen on point san pedro,Illegal Dumping,Illegal Dumping,0.772,1
the sidewalk is uneven against the paved squares and changes in grade it is not made visible with paint or signage i didn t see the change and tripped flying onto the sidewalk i think this needs to be remedied so someone doesn t get hurt,Sidewalks,Sidewalks,0.54,1
drainage ditch is filled with mud and debris from storm even though it was cleared last week before last night s rain i shot this photo which shows that the curb does not hold in the water or the mud because the street itself is cracked and depressed in the area of concern the drainage ditch is inadequate the street also needs attention flooding always occurs at 146 prospect drive across the street from the drainage ditch please help,Stormwater Drainage,Stormwater Drainage,0.922,1
vacuum dumped in sidewalk planter repeat problem with this address,Illegal Dumping,Illegal Dumping,0.931,1
stop sign obscured by tree branches,Street Sign and Markings,Trees,0.468,0
an acacia tree is falling behind the building at 2240 4th street behind buteo books and floralounge all the way in the back left corner behind the building,Trees,Trees,0.343,1
signals all directions with blinking red huge back up of all 3 lanes going eastbound it s been blinking red since 9 00 am when i drive by and still blinking red at 12 40 pm it should be dealt with a signal technician asap,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.328,1
offensive graffiti on the wall and bottom of pedestrian overpass,Graffiti/Grafiti,Graffiti/Grafiti,0.848,1
illegal dumping beer cans bottles general trash trash bags,Illegal Dumping,Illegal Dumping,0.997,1
vmail rec d 2 23 hi there s a mattress across the street from 1720 grand ave in san rafael it s been there about a week it looks like it might be a single mattress the closest cross street is probably villa but definitely right across the street in front of some condos at 1720 grand ave thank you,Illegal Dumping,Illegal Dumping,0.593,1
storm drainage is clogged water is puddling on the street which is a safety hazard location is at 13 catalina blvd san rafael,Stormwater Drainage,Stormwater Drainage,0.777,1
tivoli string lights out on several blocks over 4th street lindaro street all the way to the left east then between b street to d street,Street Light,Illegal Dumping,0.187,0
the traffic sign in front of the car rental company at 1305 francisco blvd east fell down by the strong wind gusts a couple of days ago one of the two wooden post broke the other was ripped out of the ground the sign is still there we just moved it over to the side by ten feet thank you,Pothole/Road Condition,Street Sign and Markings,0.445,0
caller states the intersection at civic center and redwood hwy with freitas exit desperately needs a traffic light and is hoping the city part of the intersection can be widened caller requestion a call back,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.287,1
sidewalk overgrown with grass weeds,Sidewalks,Roadside Vegetation,0.383,0
graffiti on utility box,Graffiti/Grafiti,Graffiti/Grafiti,0.994,1
continuous dumping by employees of local businesses over a chain link fence onto a slope that falls directly down to the las gallinas creek,Illegal Dumping,Illegal Dumping,0.467,1
hello a few years ago a tree in the creek behind our home split and a large branch fell next to the creek since then it has been growing significantly and the owner on humbolt needs to manage this tree it is a fire risk,Trees,Trees,0.791,1
storm drain is damaged pipe underground is crumbling resident asking for assistance,Stormwater Drainage,Stormwater Drainage,0.771,1
a large number of items including a mattress and shipping pallets are piled in an encampment behind the chevron station at 170 merrydale adjacent to the fence of the highway 101 off ramp this material is a health hazard it attracts rodents and other animals even if no one is using it and should be removed immediately,Illegal Dumping,Illegal Dumping,0.516,1
w54 sign was blown down from the storm sign should be on the east side center island of psp at knight drive for westbound traffic hazardous situation for pedestrians,Street Sign and Markings,Street Sign and Markings,0.466,1
2 mattresses,Illegal Dumping,Illegal Dumping,0.777,1
the noise from the gerstle park movie is very loud i m all in favor of community events but i think the sound is much louder than necessary given that i can hear the movie in my living room half a mile away is there a permit for the event and what does it say about sound limits thank you,Parks and Playgrounds,Parks and Playgrounds,0.385,1
table discarded and blocking the sidewalk,Illegal Dumping,Illegal Dumping,0.678,1
liquid amber branch broken off from street tree and hanging over sidewalk be nice to get it out before halloween as our neighborhood has alot of kids,Trees,Trees,0.576,1
vmail rec d from resident yeah hi my name is kurt rodby i m 122 plymouth cove in san rafael it s in spinnaker point i wanted to let you know that the lake that s in spinnaker point and bay point has reached to lower level and it s causing a very big smell with algae i m not sure that you re aware of it yet but i wanted to for you to it almost hoping it would go away but it looks like the lake is dropping so i would appreciate if somebody could pump some more water in that or get out here and take a look at that getting my name is kurt rodby i m with spinnaker point and reporting that there s an lg smell not in the lower not in the other outer lake but in the inner lake that you can pump water in and out of i would appreciate if somebody could get back to us on that thank you,Stormwater Drainage,Parks and Playgrounds,0.232,0
matthew vonbina public works thx for seeing this two weeks plus of these 20 girders columns staged aka dumped on the side of fair drive slope where two way vehicle is impeded is this permitted,Pothole/Road Condition,Illegal Dumping,0.674,0
mattress dumped behind building,Illegal Dumping,Illegal Dumping,0.992,1
